,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
0,20051116_54587_0400_PP.tif,858.0,494.0,859.3639755249023,491.8571376800537,2.540135459926934,68,0.03735493323421962
1,20060412_61316_0200_PP.tif,835.0,504.0,838.0824279785156,503.41951847076416,3.1366098017636657,68,0.046126614731818616
2,20060412_52425_0200_PP.tif,601.0,528.0,602.2473335266113,519.634952545166,8.457532728179842,68,0.12437548129676239
3,20060523_49010_0100_PP.tif,1314.0,791.0,1319.6337747573853,781.1278915405273,11.36652732599288,103,0.11035463423294059
4,20051020_64570_0100_PP.tif,1290.0,812.0,1293.5013828277588,797.7304744720459,14.692822754646498,103,0.14264876460821843
5,20051201_38103_0400_PP.tif,1352.0,806.0,1350.191162109375,797.2110900878906,8.973117181767723,109,0.08232217597952039
6,20060412_59338_0200_PP.tif,606.0,508.0,609.0067291259766,510.333309173584,3.805883831191772,68,0.05596887987046723
7,20051202_48443_0400_PP.tif,840.0,498.0,843.1303596496582,490.8065700531006,7.845035751171408,68,0.11536817281134423
8,20051020_62615_0100_PP.tif,1293.0,779.0,1298.8942823410034,779.257287979126,5.899895034631333,103,0.05728053431680906
9,20051021_57975_0100_PP.tif,969.0,800.0,978.2869606018066,792.2524452209473,12.094306192334127,103,0.11742044846926336
10,20060407_40937_0200_PP.tif,621.0,531.0,621.0629081726074,522.7026271820068,8.297611289940775,68,0.12202369544030552
11,20051202_48421_0400_PP.tif,838.0,488.0,838.0593109130859,492.1571159362793,4.157539018707868,68,0.06114027968688041
12,20060412_59259_0200_PP.tif,828.0,522.0,830.204029083252,513.4612798690796,8.818587510140494,68,0.12968511044324257
13,20060523_50234_0100_PP.tif,1131.0,749.0,1138.0893802642822,743.0352973937988,9.264825401054107,103,0.0899497611752826
14,20051214_40912_0100_PP.tif,1296.0,779.0,1301.5683374404907,775.1189422607422,6.787414163481092,103,0.06589722488816593
15,20051116_44051_0400_PP.tif,736.0,536.0,731.2383842468262,531.5437459945679,6.521593696467379,68,0.09590578965393204
16,20060411_58808_0200_PP.tif,610.0,514.0,612.7150726318359,508.9376163482666,5.744505865040273,68,0.08447802742706284
17,20060523_50262_0100_PP.tif,1296.0,791.0,1298.9724197387695,782.7087688446045,8.80793921275731,103,0.08551397293939135
18,20060411_57853_0200_PP.tif,490.0,570.0,491.3575744628906,566.4074420928955,3.840505271209998,68,0.05647801869426467
19,20051021_36476_0100_PP.tif,1290.0,785.0,1300.3427066802979,777.2309398651123,12.935605005340069,103,0.12558839811009775
20,20060530_55607_0100_PP.tif,981.0,767.0,979.9043426513672,768.2196521759033,1.6395171410506169,103,0.015917642146122495
21,20051021_51748_0100_PP.tif,987.0,791.0,987.5552444458008,787.2997951507568,3.741632307022597,103,0.036326527252646575
22,20051208_39297_0400_PP.tif,1004.0,815.0,1005.7489929199219,810.6989364624023,4.643072666714243,109,0.0425969969423325
23,20060523_43174_0100_PP.tif,984.0,782.0,987.5057544708252,777.3221969604492,5.84569548356236,103,0.056754325083129706
24,20051020_43808_0100_PP.tif,981.0,788.0,984.8229188919067,776.9239234924316,11.717259903902667,103,0.1137598048922589
25,20051130_60448_0400_PP.tif,1013.0,830.0,1009.5178527832031,821.5431289672852,9.145710300650117,109,0.08390559908853319
26,20051205_35392_0400_PP.tif,850.0,526.0,849.2740631103516,522.7143001556396,3.364938013542313,68,0.04948438255209284
27,20060530_53742_0100_PP.tif,963.0,779.0,973.9332618713379,783.5239410400391,11.83225497024978,103,0.11487626184708524
28,20051202_48232_0400_PP.tif,756.0,564.0,758.4130096435547,554.802360534668,9.508900424030173,68,0.1398367709416202
29,20051216_44660_0200_PP.tif,822.0,526.0,825.9090614318848,528.3226490020752,4.5470275637046536,68,0.06686805240742137
30,20051021_40450_0100_PP.tif,1302.0,794.0,1307.6687307357788,789.0575790405273,7.520773437313344,103,0.07301721783799363
31,20051130_55086_0400_PP.tif,832.0,514.0,833.3330154418945,506.4345359802246,7.6820033847197235,68,0.11297063801058417
32,20051213_61951_0100_PP.tif,1314.0,785.0,1317.7401180267334,779.9137115478516,6.313383646853301,103,0.0612949868626534
33,20051205_58091_0400_PP.tif,1358.0,806.0,1357.8673095703125,802.5884857177734,3.4140937960118305,109,0.0313219614313012
