,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
0,20051020_57622_0100_PP.tif,1314.0,833.0,1319.4979877471924,819.8771095275879,14.228075190242778,103,0.13813665233245415
1,20060410_41209_0200_PP.tif,826.0,523.0,828.5818290710449,514.8622512817383,8.53749351704954,68,0.12555137525072854
2,20060407_41980_0200_PP.tif,828.0,522.0,821.6578674316406,525.245189666748,7.124177249887385,68,0.1047673124983439
3,20060523_49010_0100_PP.tif,1314.0,791.0,1316.2940883636475,786.9108009338379,4.68875147805082,103,0.045521859010202136
4,20051021_40180_0100_PP.tif,1128.0,779.0,1123.7438507080078,778.9875221252441,4.256167582824251,103,0.04132201536722573
5,20060523_48787_0100_PP.tif,978.0,788.0,975.5625286102295,783.4521102905273,5.159899958863258,103,0.050096116105468526
6,20051201_38475_0400_PP.tif,998.0,836.0,998.7894287109375,834.1980743408203,1.9672655567722916,109,0.018048307860296254
7,20060410_40403_0200_PP.tif,744.0,486.0,736.7952346801758,491.2266254425049,8.90091325819891,68,0.13089578320880751
8,20060411_58494_0200_PP.tif,822.0,514.0,820.7778167724609,518.4198904037476,4.585756537673752,68,0.06743759614226105
9,20060530_54443_0100_PP.tif,984.0,764.0,975.1323738098145,782.2445392608643,20.285413653413183,103,0.19694576362537072
10,20051201_37557_0400_PP.tif,1001.0,812.0,996.7310485839844,818.6509094238281,7.9030717038546205,109,0.07250524498949193
11,20051110_38239_0400_PP.tif,638.0,504.0,637.1952438354492,507.55059242248535,3.640650908147179,68,0.05353898394334087
12,20060412_51932_0200_PP.tif,619.0,531.0,614.6540451049805,530.5624866485596,4.367921918055869,68,0.06423414585376278
13,20051205_58502_0400_PP.tif,1352.0,812.0,1356.5775146484375,803.3586273193359,9.778903934633323,109,0.089714714996636
14,20060407_43223_0200_PP.tif,613.0,537.0,602.8297233581543,527.8459024429321,13.683275523645216,68,0.20122464005360613
15,20060410_41356_0200_PP.tif,819.0,523.0,815.7681655883789,518.6364841461182,5.430011443009709,68,0.07985310945602514
16,20060411_58071_0200_PP.tif,832.0,514.0,826.3486862182617,510.6752586364746,6.556771506923336,68,0.0964231103959314
17,20051020_45110_0100_PP.tif,1005.0,800.0,1001.864499092102,791.3190460205078,9.22986066728475,103,0.08961029774062865
18,20051020_57566_0100_PP.tif,984.0,797.0,983.2984857559204,794.6490955352783,2.453339364395983,103,0.023818828780543522
19,20060523_49928_0100_PP.tif,1125.0,851.0,1130.503755569458,851.9867897033691,5.591518513518076,103,0.05428658750988423
20,20060412_53045_0200_PP.tif,661.0,501.0,662.4395370483398,492.88341522216797,8.243252717785476,68,0.12122430467331581
21,20051202_54783_0400_PP.tif,830.0,494.0,834.2511177062988,493.18811416625977,4.327951057929778,68,0.06364633908720262
22,20051202_55525_0400_PP.tif,744.0,478.0,743.7622261047363,475.61299324035645,2.3988200632504477,68,0.035276765636035996
23,20051020_65230_0100_PP.tif,1293.0,776.0,1297.5957469940186,766.6966533660889,10.376567304447853,103,0.10074337188784324
24,20051214_56242_0100_PP.tif,993.0,773.0,974.4120197296143,778.571891784668,19.40512789425259,103,0.1883992999441999
25,20051208_39524_0400_PP.tif,1022.0,797.0,1020.5244140625,787.9006576538086,9.218209424402326,109,0.08457072866424152
26,20060411_62036_0200_PP.tif,606.0,520.0,608.3504104614258,514.2640972137451,6.1987910200736955,68,0.091158691471672
27,20051212_38130_0400_PP.tif,1349.0,818.0,1355.8269653320312,812.7379302978516,8.619561079023983,109,0.07907854200939433
28,20060411_60533_0200_PP.tif,825.0,528.0,826.8082809448242,523.9768266677856,4.410873341692677,68,0.06486578443665703
29,20051202_37199_0400_PP.tif,1022.0,800.0,1018.3719177246094,802.6517944335938,4.493884145707632,109,0.04122829491474892
30,20051205_58577_0400_PP.tif,1358.0,824.0,1350.9638671875,821.810302734375,7.368984941647307,109,0.06760536643713126
31,20051130_59825_0400_PP.tif,995.0,812.0,1002.1038208007812,804.407958984375,10.397276410317494,109,0.09538785697538985
32,20051216_46847_0200_PP.tif,796.0,510.0,797.1668243408203,515.2466869354248,5.3748677044824165,68,0.07904217212474142
33,20060530_55837_0100_PP.tif,1317.0,782.0,1309.342077255249,780.6139278411865,7.782350338683821,103,0.07555679940469728
34,20051020_63337_0100_PP.tif,1287.0,809.0,1287.0113668441772,796.9175720214844,12.082433325334915,103,0.11730517791587296
35,20051201_38103_0400_PP.tif,1352.0,806.0,1344.6592712402344,804.3509674072266,7.52366979714549,109,0.06902449355179349
36,20060412_52098_0200_PP.tif,612.0,528.0,610.026741027832,533.5041618347168,5.847182951985885,68,0.08598798458802771
37,20051020_61757_0100_PP.tif,987.0,803.0,986.1300573348999,798.5329627990723,4.55095831611692,103,0.04418406132152349
38,20060410_40165_0200_PP.tif,814.0,514.0,813.4735107421875,520.2506160736084,6.272749974153571,68,0.09224632314931723
39,20051213_61892_0100_PP.tif,984.0,788.0,980.546293258667,777.1224594116211,11.412667501813921,103,0.11080259710498952
40,20051208_39498_0400_PP.tif,1142.0,797.0,1141.620849609375,801.1615676879883,4.17880373317762,109,0.038337648928235046
41,20051212_41144_0400_PP.tif,1100.0,821.0,1105.6578369140625,808.6269836425781,13.605243560008676,109,0.12481874825696032
42,20051208_41373_0400_PP.tif,1067.0,944.0,1056.45849609375,948.3798065185547,11.415165778273137,109,0.10472629154379025
43,20060411_60368_0200_PP.tif,823.0,520.0,820.5392074584961,516.7247772216797,4.096655242993909,68,0.06024493004402807
44,20060412_51952_0200_PP.tif,820.0,525.0,824.1819763183594,522.2610712051392,4.9990655997532665,68,0.07351567058460685
45,20060407_45087_0200_PP.tif,607.0,525.0,604.6659851074219,523.0275392532349,3.0558512588648283,68,0.044938989100953355
46,20060407_45718_0200_PP.tif,619.0,517.0,615.4003715515137,518.7716674804688,4.01199833356179,68,0.058999975493555734
47,20060410_39859_0200_PP.tif,619.0,523.0,615.999698638916,518.1000423431396,5.745554220120701,68,0.08449344441353972
48,20051020_57157_0100_PP.tif,1296.0,782.0,1295.1045742034912,778.6690902709961,3.4491661281860977,103,0.03348704978821454
49,20051110_35279_0400_PP.tif,860.0,502.0,853.0526733398438,505.77123641967773,7.904908086500534,68,0.1162486483308902
50,20060410_43959_0200_PP.tif,621.0,525.0,618.3082008361816,518.6565256118774,6.890968730962294,68,0.10133777545532785
51,20051130_58962_0400_PP.tif,1346.0,821.0,1349.9086303710938,817.6316528320312,5.159762981164887,109,0.047337275056558596
52,20060411_60009_0200_PP.tif,609.0,516.0,604.9567222595215,526.4807224273682,11.233594148187262,68,0.16519991394393033
53,20051207_56219_0400_PP.tif,750.0,574.0,746.1983871459961,567.9071187973022,7.181605784357378,68,0.10561184976996145
54,20051205_57704_0400_PP.tif,1013.0,824.0,1015.4521179199219,820.4048767089844,4.351757549634975,109,0.0399243811893117
55,20060411_58238_0200_PP.tif,829.0,519.0,829.8160743713379,513.5991668701172,5.462140228554583,68,0.08032559159639092
56,20051130_54956_0400_PP.tif,636.0,508.0,638.441162109375,504.54291343688965,4.232105852774283,68,0.062236850776092395
57,20060412_58869_0200_PP.tif,610.0,525.0,609.975471496582,518.1529140472412,6.847129887182414,68,0.10069308657621198
58,20051021_40074_0100_PP.tif,1302.0,782.0,1306.964518547058,781.7265033721924,4.972046340241215,103,0.048272294565448695
59,20060407_41937_0200_PP.tif,612.0,531.0,612.5321960449219,528.6096668243408,2.448862046111905,68,0.036012677148704486
60,20060411_61687_0200_PP.tif,609.0,528.0,605.9243202209473,519.8851919174194,8.678128618566838,68,0.12761953850833585
61,20051130_54301_0400_PP.tif,844.0,520.0,845.2025985717773,512.4784326553345,7.617100409288284,68,0.11201618248953359
62,20051202_56028_0400_PP.tif,630.0,514.0,633.5545921325684,506.0016059875488,8.752681418133053,68,0.12871590320783902
63,20051130_54030_0400_PP.tif,852.0,508.0,856.1088180541992,498.4087657928467,10.43427809764439,68,0.15344526614182927
64,20051020_62461_0100_PP.tif,1011.0,788.0,996.2407350540161,782.0881938934326,15.899224924108601,103,0.1543614070301806
