,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051117_37232_0400_PP.tif,340.0,179.0,340.83524,181.27296,2.421567
1,20051201_38164_0400_PP.tif,338.0,183.0,337.4673,179.12555,3.9109018
2,20051205_59754_0400_PP.tif,451.0,181.0,453.2724,182.15607,2.549567
3,20060522_45796_0100_PP.tif,446.0,180.0,445.52435,182.42332,2.469563
4,20060410_39500_0200_PP.tif,429.0,181.0,424.6143,180.86404,4.3878183
5,20051202_41034_0400_PP.tif,437.0,160.0,436.7595,162.43335,2.4452064
6,20051130_55160_0400_PP.tif,341.0,181.0,341.62885,180.62918,0.7300364
7,20060530_51399_0100_PP.tif,441.0,176.0,442.6789,177.04051,1.9751837
8,20051216_45899_0200_PP.tif,436.0,184.0,436.63855,185.16486,1.3283957
9,20051202_56000_0400_PP.tif,350.0,177.0,348.594,177.05327,1.4070146
10,20051130_60658_0400_PP.tif,445.0,181.0,447.3961,180.18958,2.5294316
11,20051020_62461_0100_PP.tif,347.0,180.0,342.79245,178.76303,4.3856096
12,20060412_51656_0200_PP.tif,421.0,173.0,418.2247,173.58134,2.8355327
13,20051116_44718_0400_PP.tif,340.0,181.0,338.10562,181.83171,2.068916
14,20060407_45362_0200_PP.tif,332.0,187.0,333.62823,187.41475,1.6802279
15,20060411_59728_0200_PP.tif,328.0,189.0,327.20392,188.22253,1.1127439
16,20051205_32966_0400_PP.tif,342.0,176.0,342.4514,177.47307,1.5406748
17,20060411_58644_0200_PP.tif,432.0,190.0,431.27887,188.37944,1.7737652
18,20051201_38103_0400_PP.tif,450.0,179.0,448.21973,178.74466,1.7984917
19,20051020_44714_0100_PP.tif,396.0,155.0,396.45468,155.68918,0.82565254
20,20051110_38702_0400_PP.tif,456.0,178.0,456.38885,179.45728,1.5082638
21,20060411_59657_0200_PP.tif,440.0,180.0,437.74915,180.257,2.2654796
22,20060523_48499_0100_PP.tif,446.0,176.0,447.66806,175.93726,1.6692399
23,20060412_61433_0200_PP.tif,328.0,188.0,326.4888,182.89606,5.322965
24,20051216_45781_0200_PP.tif,441.0,181.0,442.45764,181.12462,1.462959
25,20051205_57704_0400_PP.tif,337.0,183.0,338.484,182.31216,1.635665
26,20060407_41330_0200_PP.tif,438.0,186.0,437.31573,184.17636,1.9477879
27,20051214_57761_0100_PP.tif,337.0,176.0,336.85406,175.92513,0.16402222
28,20051214_56944_0100_PP.tif,334.0,173.0,334.64288,177.69397,4.7377896
29,20060412_61081_0200_PP.tif,435.0,183.0,442.0539,183.93152,7.1151347
30,20051020_52801_0100_PP.tif,445.0,176.0,446.38797,177.72998,2.217948
31,20060410_45188_0200_PP.tif,440.0,185.0,439.1844,189.08621,4.1668158
32,20051116_58850_0400_PP.tif,340.0,175.0,341.33237,178.7721,4.0004873
33,20060410_46874_0200_PP.tif,320.0,187.0,322.22556,183.83138,3.8721159
34,20051130_60186_0400_PP.tif,339.0,181.0,336.60553,177.36636,4.3516436
35,20060522_45455_0100_PP.tif,449.0,179.0,451.3077,178.74384,2.321883
36,20060523_49859_0100_PP.tif,337.0,180.0,342.1892,180.83238,5.2555447
37,20051021_51476_0100_PP.tif,449.0,180.0,449.48648,180.96445,1.0801952
38,20051110_38372_0400_PP.tif,455.0,177.0,454.3178,177.1015,0.6896997
39,20051020_62878_0100_PP.tif,391.0,169.0,394.77777,164.74593,5.6893497
40,20060522_43758_0100_PP.tif,334.0,182.0,334.7003,182.65266,0.9572733
41,20051214_51342_0100_PP.tif,446.0,180.0,448.66788,179.95215,2.6683064
42,20051021_52075_0100_PP.tif,329.0,177.0,330.62354,176.71082,1.6490889
43,20060523_49269_0100_PP.tif,336.0,177.0,338.42313,177.11496,2.4258516
44,20060412_58563_0200_PP.tif,442.0,179.0,441.86087,178.12918,0.8818633
45,20060523_49791_0100_PP.tif,334.0,177.0,336.0528,179.20508,3.0126963
46,20051201_38262_0400_PP.tif,341.0,184.0,340.53864,180.41103,3.618507
47,20060412_58368_0200_PP.tif,324.0,189.0,326.01776,187.67337,2.41481
48,20051216_44252_0200_PP.tif,438.0,187.0,440.19138,187.29968,2.2117724
49,20060407_45107_0200_PP.tif,438.0,184.0,440.74948,186.47488,3.6992834
50,20060412_52840_0200_PP.tif,331.0,192.0,329.48956,189.60983,2.8274226
51,20060411_59638_0200_PP.tif,321.0,182.0,318.93143,182.1064,2.0713077
52,20051208_41318_0400_PP.tif,346.0,185.0,344.77698,180.87392,4.3035274
53,20060410_41603_0200_PP.tif,326.0,190.0,326.29828,190.14777,0.33287394
54,20051201_38246_0400_PP.tif,448.0,183.0,447.89948,183.53967,0.5489554
55,20051214_51811_0100_PP.tif,333.0,178.0,330.22226,178.53108,2.8280542
56,20051110_38280_0400_PP.tif,396.0,196.0,394.58713,195.9813,1.4129962
57,20051212_36525_0400_PP.tif,343.0,182.0,342.65115,182.73482,0.8134191
58,20051130_53991_0400_PP.tif,345.0,182.0,340.98297,181.90187,4.018227
59,20060522_45718_0100_PP.tif,448.0,180.0,450.44968,181.63387,2.9445596
60,20060412_60773_0200_PP.tif,432.0,180.0,432.3448,182.28023,2.3061476
61,20060412_58471_0200_PP.tif,329.0,187.0,331.35223,185.46638,2.8080206
62,20060529_57261_0100_PP.tif,340.0,179.0,340.26175,178.52046,0.5463235
63,20060523_50234_0100_PP.tif,389.0,171.0,391.6297,169.71478,2.9269617
