,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051019_38557_0100_PP.tif,272.91428,274.23657,263.99664,276.73,9.259666
1,20051020_43832_0100_PP.tif,297.6,269.07526,299.72107,269.03778,2.1213944
2,20051020_43906_0100_PP.tif,294.85715,269.07526,298.20383,268.86133,3.3535101
3,20051020_44284_0100_PP.tif,294.17142,270.1075,297.52933,272.86606,4.3457026
4,20051020_44349_0100_PP.tif,296.91428,271.13977,294.89972,273.26077,2.9252503
5,20051020_44431_0100_PP.tif,291.42856,267.01074,294.67236,269.32632,3.9854977
6,20051020_44636_0100_PP.tif,221.48572,271.13977,224.34157,270.73108,2.8849454
7,20051020_44714_0100_PP.tif,263.3143,233.9785,274.5546,274.8468,42.38587
8,20051020_44782_0100_PP.tif,301.7143,272.86023,299.738,269.04013,4.301031
9,20051020_44901_0100_PP.tif,219.88571,271.82794,224.02684,270.48596,4.353143
10,20051020_44982_0100_PP.tif,224.22858,271.82794,225.30666,270.34808,1.8309112
11,20051020_45110_0100_PP.tif,229.71428,275.26883,233.37077,273.22266,4.1900806
12,20051020_53062_0100_PP.tif,224.22858,271.13977,231.70757,272.1267,7.5438266
13,20051020_55701_0100_PP.tif,227.65715,269.07526,223.71013,271.60236,4.6867056
14,20051020_56791_0100_PP.tif,223.54286,271.13977,221.47289,269.73807,2.499915
15,20051020_57566_0100_PP.tif,224.91429,274.23657,225.40056,269.50333,4.7581587
16,20051020_57761_0100_PP.tif,222.85715,275.26883,228.77617,271.19727,7.1841807
17,20051020_57967_0100_PP.tif,262.62857,261.84946,265.03162,276.82794,15.170024
18,20051020_58276_0100_PP.tif,299.65714,268.043,296.45465,269.47116,3.506501
19,20051020_61757_0100_PP.tif,225.6,276.3011,224.99623,273.0909,3.2664607
20,20051020_61907_0100_PP.tif,305.14285,267.01074,298.8008,272.6344,8.476261
21,20051020_62014_0100_PP.tif,301.7143,279.39786,297.7808,272.79507,7.685648
22,20051020_62385_0100_PP.tif,296.91428,275.26883,297.6073,267.59732,7.7027483
23,20051020_62510_0100_PP.tif,301.02856,269.07526,299.39786,267.81076,2.0635295
24,20051020_62615_0100_PP.tif,295.54285,268.043,296.63434,267.54056,1.2015829
25,20051020_62802_0100_PP.tif,246.17143,237.07527,264.92523,274.72025,42.057686
26,20051020_63045_0100_PP.tif,224.91429,265.9785,224.10825,272.1129,6.187159
27,20051020_63337_0100_PP.tif,294.17142,278.3656,297.32684,272.98816,6.234869
28,20051020_63829_0100_PP.tif,296.22858,267.01074,296.36945,267.70956,0.71287894
29,20051020_64007_0100_PP.tif,255.08571,296.94623,273.2266,281.2169,24.010492
30,20051020_64388_0100_PP.tif,294.85715,278.3656,294.03656,269.5798,8.824035
31,20051020_64570_0100_PP.tif,294.85715,279.39786,298.9256,268.13852,11.971842
32,20051020_64703_0100_PP.tif,298.2857,276.3011,297.65665,271.98743,4.3592863
33,20051020_64836_0100_PP.tif,298.2857,271.13977,297.85834,270.35672,0.89208275
34,20051020_64993_0100_PP.tif,297.6,270.1075,295.17877,268.56464,2.8710353
35,20051021_36097_0100_PP.tif,218.74286,265.9785,229.30824,268.96695,10.979902
36,20051021_36380_0100_PP.tif,226.28572,293.84946,223.43042,272.60794,21.432562
37,20051021_39314_0100_PP.tif,262.62857,262.8817,264.68274,273.7737,11.084008
38,20051021_39719_0100_PP.tif,292.1143,270.1075,294.17313,269.229,2.2384353
39,20051021_39914_0100_PP.tif,293.48572,271.13977,297.28745,272.52356,4.045739
40,20051021_40074_0100_PP.tif,297.6,269.07526,301.72275,272.1639,5.1513863
41,20051021_40248_0100_PP.tif,296.91428,273.2043,297.86026,269.6283,3.6990268
42,20051021_40450_0100_PP.tif,297.6,273.2043,295.06754,270.45065,3.7411313
43,20051021_51476_0100_PP.tif,298.2857,271.13977,295.68973,277.9025,7.2438636
44,20051021_51625_0100_PP.tif,301.02856,275.26883,297.3082,267.62686,8.499459
45,20051021_51804_0100_PP.tif,298.97144,269.07526,298.67368,273.28732,4.222578
46,20051021_51994_0100_PP.tif,298.2857,272.17206,300.2442,269.79782,3.0777767
47,20051021_52127_0100_PP.tif,302.4,268.043,298.10928,269.2728,4.463474
48,20051021_57862_0100_PP.tif,244.8,269.07526,261.5933,274.5868,17.674603
49,20051021_58035_0100_PP.tif,299.65714,272.17206,296.41064,267.3045,5.8508787
