,name,W,H,dist,R,R_rate
0,20051019_38557_0100_PP.tif,2240,1488,39.68197197851032,103,0.3852618638690322
1,20051020_43832_0100_PP.tif,2240,1488,9.280317893815635,103,0.09010017372636539
2,20051020_43906_0100_PP.tif,2240,1488,14.65493846328581,103,0.14228095595423115
3,20051020_44284_0100_PP.tif,2240,1488,16.735944013504007,103,0.16248489333499036
4,20051020_44349_0100_PP.tif,2240,1488,10.755379621600303,103,0.10442116137476022
5,20051020_44431_0100_PP.tif,2240,1488,15.706340589097113,103,0.15248874358346712
6,20051020_44636_0100_PP.tif,2240,1488,12.550693332866103,103,0.12185139158122431
7,20051020_44714_0100_PP.tif,2240,1488,128.55140061238964,103,1.2480718506057247
8,20051020_44782_0100_PP.tif,2240,1488,14.071752475347203,103,0.13661895607133206
9,20051020_44901_0100_PP.tif,2240,1488,18.53247076905266,103,0.1799269006704142
10,20051020_44982_0100_PP.tif,2240,1488,6.383109612591285,103,0.06197193798632316
11,20051020_45110_0100_PP.tif,2240,1488,17.0666628641772,103,0.16569575596288544
12,20051020_53062_0100_PP.tif,2240,1488,32.84607121768056,103,0.318893895317287
13,20051020_55701_0100_PP.tif,2240,1488,18.76511924415564,103,0.1821856237296664
14,20051020_56791_0100_PP.tif,2240,1488,9.930196955347242,103,0.09640967917812857
15,20051020_57566_0100_PP.tif,2240,1488,13.91949656563109,103,0.13514074335564163
16,20051020_57761_0100_PP.tif,2240,1488,28.471176778669093,103,0.27641919202591353
17,20051020_57967_0100_PP.tif,2240,1488,44.78276257718884,103,0.4347841026911538
18,20051020_58276_0100_PP.tif,2240,1488,14.612752840342601,103,0.14187138679944272
19,20051020_61757_0100_PP.tif,2240,1488,9.696274141771756,103,0.09413858390069665
20,20051020_61907_0100_PP.tif,2240,1488,32.2022157080963,103,0.31264287095239124
21,20051020_62014_0100_PP.tif,2240,1488,25.775582518328523,103,0.2502483739643546
22,20051020_62385_0100_PP.tif,2240,1488,22.500499286292147,103,0.21845144938147715
23,20051020_62510_0100_PP.tif,2240,1488,8.025255893510206,103,0.07791510576223501
24,20051020_62615_0100_PP.tif,2240,1488,4.993512427183919,103,0.048480703176542905
25,20051020_62802_0100_PP.tif,2240,1488,136.7533043864704,103,1.327701984334664
26,20051020_63045_0100_PP.tif,2240,1488,18.173577916361076,103,0.17644250404234055
27,20051020_63337_0100_PP.tif,2240,1488,20.852237475883438,103,0.20244890753284892
28,20051020_63829_0100_PP.tif,2240,1488,2.1223800339890997,103,0.020605631397952424
29,20051020_64007_0100_PP.tif,2240,1488,91.59002793717016,103,0.8892235722055356
30,20051020_64388_0100_PP.tif,2240,1488,25.784842398195554,103,0.25033827571063644
31,20051020_64570_0100_PP.tif,2240,1488,37.25022451672978,103,0.3616526652109687
32,20051020_64703_0100_PP.tif,2240,1488,12.835080937715725,103,0.12461243628850219
33,20051020_64836_0100_PP.tif,2240,1488,2.9453761525707454,103,0.028595884976415003
34,20051020_64993_0100_PP.tif,2240,1488,11.50284482650239,103,0.11167810511167368
35,20051021_36097_0100_PP.tif,2240,1488,47.03243934769588,103,0.4566256247349114
36,20051021_36380_0100_PP.tif,2240,1488,62.98438269186621,103,0.6114988610860796
37,20051021_39314_0100_PP.tif,2240,1488,32.9058577649657,103,0.3194743472326767
38,20051021_39719_0100_PP.tif,2240,1488,9.362297424155653,103,0.09089609149665683
39,20051021_39914_0100_PP.tif,2240,1488,17.11185797859386,103,0.16613454348149378
40,20051021_40074_0100_PP.tif,2240,1488,20.14718951885476,103,0.19560378173645399
41,20051021_40248_0100_PP.tif,2240,1488,11.186504637020189,103,0.10860684113611833
42,20051021_40450_0100_PP.tif,2240,1488,13.66750463288282,103,0.1326942197367264
43,20051021_51476_0100_PP.tif,2240,1488,22.69969802106394,103,0.22038541768023245
44,20051021_51625_0100_PP.tif,2240,1488,27.535211719780403,103,0.2673321526192272
45,20051021_51804_0100_PP.tif,2240,1488,12.31039984048048,103,0.11951844505320855
46,20051021_51994_0100_PP.tif,2240,1488,11.001286939806727,103,0.10680861106608473
47,20051021_52127_0100_PP.tif,2240,1488,19.10909745374633,103,0.18552521799753718
48,20051021_57862_0100_PP.tif,2240,1488,75.19646870104772,103,0.7300628029227934
49,20051021_58035_0100_PP.tif,2240,1488,20.04631593815229,103,0.1946244265840028
50,20051021_58316_0100_PP.tif,2240,1488,23.16496368348812,103,0.22490256003386525
51,20051021_58522_0100_PP.tif,2240,1488,14.281532348647275,103,0.13865565387036188
52,20051021_59136_0100_PP.tif,2240,1488,19.090315676889954,103,0.18534287064941704
53,20051021_59504_0100_PP.tif,2240,1488,63.07566514868938,103,0.6123850985309649
54,20051213_61406_0100_PP.tif,2240,1488,26.401717475522137,103,0.2563273541312829
55,20051213_61892_0100_PP.tif,2240,1488,8.134128558406736,103,0.07897212192627899
56,20051213_62046_0100_PP.tif,2240,1488,20.959600077282943,103,0.20349126288624217
57,20051213_62251_0100_PP.tif,2240,1488,7.112615769442709,103,0.06905452203342435
58,20051213_62383_0100_PP.tif,2240,1488,121.54070287218113,103,1.1800068240017585
59,20051213_62518_0100_PP.tif,2240,1488,6.757839776825484,103,0.06561009492063577
60,20051213_62648_0100_PP.tif,2240,1488,26.992689593033354,103,0.2620649475051782
61,20051214_40361_0100_PP.tif,2240,1488,15.660658512653537,103,0.15204522827818967
62,20051214_40529_0100_PP.tif,2240,1488,9.053114985107602,103,0.08789432024376312
63,20051214_40719_0100_PP.tif,2240,1488,9.206670554375188,103,0.08938515101335134
64,20051214_40849_0100_PP.tif,2240,1488,33.774039409674174,103,0.3279032952395551
65,20051214_40994_0100_PP.tif,2240,1488,10.6763671882503,103,0.10365405037136213
66,20051214_41289_0100_PP.tif,2240,1488,28.993769876407644,103,0.28149291142143346
67,20051214_41429_0100_PP.tif,2240,1488,22.561380037539443,103,0.21904252463630527
68,20051214_41949_0100_PP.tif,2240,1488,30.302488284214533,103,0.2941989153807236
69,20051214_42197_0100_PP.tif,2240,1488,96.26803276272197,103,0.9346410947837085
70,20051214_42363_0100_PP.tif,2240,1488,27.389246415564163,103,0.26591501374334137
71,20051214_50895_0100_PP.tif,2240,1488,13.721422826670873,103,0.13321769734631916
72,20051214_51039_0100_PP.tif,2240,1488,39.474244653103135,103,0.3832450937194479
73,20051214_51178_0100_PP.tif,2240,1488,8.745655293304239,103,0.08490927469227416
74,20051214_51308_0100_PP.tif,2240,1488,15.268806616203202,103,0.14824084093401166
75,20051214_51442_0100_PP.tif,2240,1488,3.0739523348337148,103,0.029844197425570047
76,20051214_51569_0100_PP.tif,2240,1488,42.76152669829482,103,0.41516045338150315
77,20051214_51701_0100_PP.tif,2240,1488,51.65412494803522,103,0.5014963587187885
78,20051214_51811_0100_PP.tif,2240,1488,23.201052749855727,103,0.22525293931898763
79,20051214_52115_0100_PP.tif,2240,1488,8.773635696547709,103,0.0851809290926962
80,20051214_52242_0100_PP.tif,2240,1488,63.40922480477846,103,0.6156235417939656
81,20051214_52492_0100_PP.tif,2240,1488,21.407542733114134,103,0.20784022070984595
82,20051214_52695_0100_PP.tif,2240,1488,15.507637516969417,103,0.1505595875433924
83,20051214_53168_0100_PP.tif,2240,1488,81.0123472154496,103,0.7865276428684427
84,20051214_56242_0100_PP.tif,2240,1488,14.086391758610045,103,0.13676108503504897
