,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,224.22858,271.13977,226.15762,267.82602,3.8343406
1,20051020_43882_0100_PP.tif,220.8,267.01074,218.22696,270.07086,3.9981103
2,20051020_44261_0100_PP.tif,253.71428,310.3656,250.03607,305.7952,5.866669
3,20051020_44338_0100_PP.tif,222.85715,273.2043,225.65002,269.82883,4.3811054
4,20051020_44400_0100_PP.tif,223.54286,267.01074,225.34627,267.26102,1.8206893
5,20051020_44598_0100_PP.tif,299.65714,269.07526,297.8764,269.44104,1.8179113
6,20051020_44692_0100_PP.tif,226.28572,262.8817,224.19743,263.49075,2.1752868
7,20051020_44762_0100_PP.tif,225.37143,265.2903,226.40088,266.8913,1.9033947
8,20051020_44843_0100_PP.tif,293.48572,275.957,294.0148,273.20786,2.7995946
9,20051020_44923_0100_PP.tif,297.82858,270.1075,297.88528,268.70215,1.4065084
10,20051020_45004_0100_PP.tif,299.42856,272.86023,296.8819,272.13336,2.648362
11,20051020_52801_0100_PP.tif,296.22858,264.94623,298.96497,269.57422,5.3764415
12,20051020_53997_0100_PP.tif,298.97144,267.01074,293.69977,267.82104,5.3335795
13,20051020_56592_0100_PP.tif,300.34286,268.043,299.5346,267.81732,0.8391731
14,20051020_57157_0100_PP.tif,296.22858,269.07526,297.41315,270.4274,1.7976362
15,20051020_57622_0100_PP.tif,300.34286,286.62366,298.4387,280.6701,6.2506533
16,20051020_57844_0100_PP.tif,298.2857,279.39786,293.4791,279.2164,4.810034
17,20051020_58214_0100_PP.tif,225.6,273.2043,224.06024,272.22635,1.8240868
18,20051020_61557_0100_PP.tif,222.17143,271.13977,221.87183,271.78842,0.7145014
19,20051020_61804_0100_PP.tif,295.54285,272.17206,294.87936,269.62744,2.6296928
20,20051020_61998_0100_PP.tif,224.91429,278.3656,227.40514,278.75168,2.520588
21,20051020_62337_0100_PP.tif,225.6,270.1075,224.8814,269.96082,0.73343337
22,20051020_62461_0100_PP.tif,231.08571,271.13977,222.43587,272.96634,8.840594
23,20051020_62577_0100_PP.tif,222.85715,268.043,223.52414,266.26526,1.898747
24,20051020_62709_0100_PP.tif,267.42856,285.5914,271.6171,285.22742,4.2043233
25,20051020_62878_0100_PP.tif,259.8857,254.62366,267.51163,251.5963,8.204845
26,20051020_63269_0100_PP.tif,224.22858,274.23657,222.29266,272.5795,2.5482647
27,20051020_63711_0100_PP.tif,222.85715,265.9785,225.43404,265.2713,2.672165
28,20051020_63936_0100_PP.tif,223.54286,273.2043,225.6271,273.89322,2.195145
29,20051020_64249_0100_PP.tif,223.54286,269.07526,225.57784,273.01718,4.436202
30,20051020_64518_0100_PP.tif,229.71428,279.39786,225.54138,276.46722,5.099185
31,20051020_64653_0100_PP.tif,225.6,277.33334,225.22151,273.8324,3.5213466
32,20051020_64775_0100_PP.tif,258.51428,259.78494,258.36768,265.28067,5.4976826
33,20051020_64945_0100_PP.tif,224.91429,272.17206,222.63004,271.827,2.3101718
