,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,224.0,271.0,226.56874,268.51337,3.5751607
1,20051020_43882_0100_PP.tif,220.0,267.0,219.92696,268.71384,1.7153925
2,20051020_44261_0100_PP.tif,253.0,310.0,247.92915,303.72128,8.070674
3,20051020_44338_0100_PP.tif,222.0,273.0,223.19965,271.02582,2.3100965
4,20051020_44400_0100_PP.tif,223.0,267.0,224.99062,267.8059,2.147566
5,20051020_44598_0100_PP.tif,299.0,269.0,298.07468,268.90082,0.9306238
6,20051020_44692_0100_PP.tif,226.0,262.0,224.41731,261.67944,1.6148237
7,20051020_44762_0100_PP.tif,225.0,265.0,225.89552,267.45422,2.6125035
8,20051020_44843_0100_PP.tif,293.0,275.0,296.13174,271.20404,4.9210906
9,20051020_44923_0100_PP.tif,297.0,270.0,298.20422,265.52115,4.637916
10,20051020_45004_0100_PP.tif,299.0,272.0,295.89587,270.80545,3.3260407
11,20051020_52801_0100_PP.tif,296.0,264.0,298.5436,267.19525,4.084064
12,20051020_53997_0100_PP.tif,298.0,267.0,295.36786,269.63776,3.7263823
13,20051020_56592_0100_PP.tif,300.0,268.0,299.27597,266.2909,1.8561422
14,20051020_57157_0100_PP.tif,296.0,269.0,298.40408,270.2313,2.701055
15,20051020_57622_0100_PP.tif,300.0,286.0,296.33667,282.35413,5.1684027
16,20051020_57844_0100_PP.tif,298.0,279.0,294.66675,279.39197,3.3562193
17,20051020_58214_0100_PP.tif,225.0,273.0,224.31763,272.18268,1.0647291
18,20051020_61557_0100_PP.tif,222.0,271.0,223.86981,272.388,2.3286781
19,20051020_61804_0100_PP.tif,295.0,272.0,294.82477,269.61218,2.3942387
20,20051020_61998_0100_PP.tif,224.0,278.0,227.21918,277.25827,3.303523
21,20051020_62337_0100_PP.tif,225.0,270.0,224.03249,268.5522,1.7413361
22,20051020_62461_0100_PP.tif,231.0,271.0,222.89221,272.76987,8.298715
23,20051020_62577_0100_PP.tif,222.0,268.0,223.48703,267.14145,1.7170813
24,20051020_62709_0100_PP.tif,267.0,285.0,273.03247,285.35175,6.042717
25,20051020_62878_0100_PP.tif,259.0,254.0,265.01077,253.56584,6.0264316
26,20051020_63269_0100_PP.tif,224.0,274.0,222.54123,272.39935,2.16566
27,20051020_63711_0100_PP.tif,222.0,265.0,225.03886,266.62057,3.4439743
28,20051020_63936_0100_PP.tif,223.0,273.0,221.93077,273.69543,1.2754921
29,20051020_64249_0100_PP.tif,223.0,269.0,223.39912,272.8685,3.8890345
30,20051020_64518_0100_PP.tif,229.0,279.0,224.19595,275.68646,5.835957
31,20051020_64653_0100_PP.tif,225.0,277.0,224.6214,273.95523,3.0682178
32,20051020_64775_0100_PP.tif,258.0,259.0,261.98026,261.70828,4.814273
33,20051020_64945_0100_PP.tif,224.0,272.0,223.12093,272.291,0.9259825
34,20051020_65230_0100_PP.tif,295.0,267.0,294.42206,263.93237,3.1215944
35,20051021_36208_0100_PP.tif,296.0,267.0,295.01126,271.10315,4.220597
36,20051021_36476_0100_PP.tif,294.0,270.0,298.06366,269.34018,4.116879
37,20051021_39661_0100_PP.tif,222.0,275.0,218.84673,275.45303,3.185652
38,20051021_39845_0100_PP.tif,256.0,295.0,255.63618,295.856,0.9300948
39,20051021_40018_0100_PP.tif,222.0,278.0,226.53542,271.24997,8.132214
40,20051021_40180_0100_PP.tif,257.0,268.0,260.13144,269.4006,3.430394
41,20051021_40377_0100_PP.tif,225.0,273.0,222.46454,271.38712,3.0049894
42,20051021_51418_0100_PP.tif,224.0,275.0,222.81595,272.95395,2.363959
43,20051021_51561_0100_PP.tif,225.0,275.0,227.55067,270.3602,5.2946854
44,20051021_51748_0100_PP.tif,225.0,272.0,222.19807,270.4572,3.1985893
45,20051021_51936_0100_PP.tif,224.0,272.0,224.08943,271.8258,0.19581039
46,20051021_52075_0100_PP.tif,218.0,267.0,222.90004,272.52377,7.3839326
47,20051021_57798_0100_PP.tif,256.0,258.0,263.4068,264.1396,9.620562
48,20051021_57975_0100_PP.tif,221.0,275.0,225.80296,272.85895,5.25857
49,20051021_58178_0100_PP.tif,225.0,271.0,223.2768,268.48004,3.0528066
50,20051021_58388_0100_PP.tif,223.0,274.0,222.90105,274.626,0.6337796
51,20051021_58802_0100_PP.tif,294.0,269.0,294.79312,269.58337,0.9845642
52,20051021_59459_0100_PP.tif,233.0,271.0,225.46661,273.6769,7.9948583
53,20051021_59589_0100_PP.tif,224.0,276.0,222.7968,273.74875,2.5526114
54,20051213_61802_0100_PP.tif,300.0,270.0,300.98572,266.07288,4.0489435
55,20051213_61951_0100_PP.tif,300.0,270.0,300.49628,271.1489,1.2514995
56,20051213_62188_0100_PP.tif,298.0,271.0,297.46307,273.76254,2.8142374
57,20051213_62314_0100_PP.tif,294.0,272.0,296.8151,269.56903,3.7194576
58,20051213_62437_0100_PP.tif,289.0,265.0,293.7659,267.1705,5.2368765
59,20051213_62572_0100_PP.tif,296.0,268.0,297.12332,267.92563,1.1257808
60,20051213_62705_0100_PP.tif,296.0,264.0,294.7132,265.81104,2.2216465
61,20051214_40456_0100_PP.tif,296.0,272.0,298.01035,270.26752,2.6538625
62,20051214_40596_0100_PP.tif,297.0,275.0,298.634,270.56763,4.7239704
63,20051214_40767_0100_PP.tif,298.0,274.0,295.97458,269.8446,4.622731
64,20051214_40912_0100_PP.tif,296.0,268.0,300.1692,272.79196,6.3517747
65,20051214_41055_0100_PP.tif,296.0,271.0,294.71762,269.02637,2.3536615
66,20051214_41358_0100_PP.tif,296.0,271.0,296.03552,265.0144,5.985701
67,20051214_41490_0100_PP.tif,305.0,269.0,299.36682,266.1913,6.294554
68,20051214_42133_0100_PP.tif,226.0,270.0,222.2378,271.4765,4.0415664
69,20051214_42323_0100_PP.tif,220.0,269.0,222.2954,271.70273,3.5459242
70,20051214_50812_0100_PP.tif,293.0,274.0,297.9065,272.38986,5.1639357
71,20051214_50933_0100_PP.tif,296.0,273.0,297.92865,268.7839,4.636286
72,20051214_51071_0100_PP.tif,294.0,267.0,294.1693,265.48868,1.5207764
73,20051214_51211_0100_PP.tif,294.0,272.0,298.05502,275.1454,5.131926
74,20051214_51342_0100_PP.tif,296.0,271.0,294.12772,270.21518,2.0301208
75,20051214_51469_0100_PP.tif,294.0,267.0,296.38736,269.48294,3.4444854
76,20051214_51609_0100_PP.tif,265.0,277.0,283.14,279.77188,18.35057
77,20051214_51733_0100_PP.tif,295.0,265.0,291.14685,271.09134,7.207716
78,20051214_51840_0100_PP.tif,296.0,271.0,295.9273,272.37015,1.3720747
