,name,W,H,dist,R,R_rate
0,20051020_43808_0100_PP.tif,2240,1488,5.748009909009046,103,0.05580592144668977
1,20051020_43882_0100_PP.tif,2240,1488,11.182677560707257,103,0.10856968505541026
2,20051020_44261_0100_PP.tif,2240,1488,92.87414463433588,103,0.9016907246052027
3,20051020_44338_0100_PP.tif,2240,1488,21.243929989731193,103,0.20625174747311836
4,20051020_44400_0100_PP.tif,2240,1488,8.474030136368288,103,0.08227213724629406
5,20051020_44598_0100_PP.tif,2240,1488,17.91207450076006,103,0.1739036359297093
6,20051020_44692_0100_PP.tif,2240,1488,22.41701873785787,103,0.2176409586199793
7,20051020_44762_0100_PP.tif,2240,1488,12.119960331712313,103,0.11766951778361469
8,20051020_44843_0100_PP.tif,2240,1488,46.22392959620745,103,0.4487760154971597
9,20051020_44923_0100_PP.tif,2240,1488,1.3536989958694972,103,0.013142708697762108
10,20051020_45004_0100_PP.tif,2240,1488,12.09750393908405,103,0.11745149455421407
11,20051020_52801_0100_PP.tif,2240,1488,20.753831653832027,103,0.20149351120225267
12,20051020_53997_0100_PP.tif,2240,1488,19.755941589793732,103,0.1918052581533372
13,20051020_56592_0100_PP.tif,2240,1488,5.348022910032786,103,0.05192255252459016
14,20051020_57157_0100_PP.tif,2240,1488,12.61458222422508,103,0.12247167207985514
15,20051020_57622_0100_PP.tif,2240,1488,38.70456900583235,103,0.37577251461973155
16,20051020_57844_0100_PP.tif,2240,1488,18.129415800497007,103,0.17601374563589328
17,20051020_58214_0100_PP.tif,2240,1488,6.644322870371898,103,0.06450798903273687
18,20051020_61557_0100_PP.tif,2240,1488,7.942056894625758,103,0.07710734849151221
19,20051020_61804_0100_PP.tif,2240,1488,11.939567132852126,103,0.1159181275034187
20,20051020_61998_0100_PP.tif,2240,1488,13.435982654216104,103,0.13044643353607868
21,20051020_62337_0100_PP.tif,2240,1488,7.735274912095825,103,0.07509975642811481
22,20051020_62461_0100_PP.tif,2240,1488,30.566169736287982,103,0.2967589294785241
23,20051020_62577_0100_PP.tif,2240,1488,4.815151153322557,103,0.046749040323519966
24,20051020_62709_0100_PP.tif,2240,1488,26.40567683660395,103,0.2563657945301354
25,20051020_62878_0100_PP.tif,2240,1488,39.982344315579134,103,0.3881781001512537
26,20051020_63269_0100_PP.tif,2240,1488,11.951224345899115,103,0.11603130432911762
27,20051020_63711_0100_PP.tif,2240,1488,13.931826247861363,103,0.13526044900836273
28,20051020_63936_0100_PP.tif,2240,1488,11.42443950504748,103,0.11091688839851924
29,20051020_64249_0100_PP.tif,2240,1488,7.2765748435273245,103,0.07064635770414879
30,20051020_64518_0100_PP.tif,2240,1488,33.141183278546904,103,0.32175906095676604
31,20051020_64653_0100_PP.tif,2240,1488,16.418703402141244,103,0.15940488739942954
32,20051020_64775_0100_PP.tif,2240,1488,47.568935571015054,103,0.461834325932185
33,20051020_64945_0100_PP.tif,2240,1488,10.759369345691255,103,0.10445989656010927
34,20051020_65230_0100_PP.tif,2240,1488,10.80515271856508,103,0.10490439532587457
35,20051021_36208_0100_PP.tif,2240,1488,18.860019292625275,103,0.18310698342354637
36,20051021_36476_0100_PP.tif,2240,1488,12.676338607444809,103,0.12307124861596902
37,20051021_39661_0100_PP.tif,2240,1488,9.494249559978629,103,0.09217718019396727
38,20051021_39845_0100_PP.tif,2240,1488,44.53959812265551,103,0.43242328274422825
39,20051021_40018_0100_PP.tif,2240,1488,26.13562171670106,103,0.2537439001621462
40,20051021_40180_0100_PP.tif,2240,1488,18.812642496474457,103,0.18264701452887822
41,20051021_40377_0100_PP.tif,2240,1488,6.843358793464957,103,0.06644037663558211
42,20051021_51418_0100_PP.tif,2240,1488,9.429958732918674,103,0.09155299740697742
43,20051021_51561_0100_PP.tif,2240,1488,15.006435015523826,103,0.14569354384003713
44,20051021_51748_0100_PP.tif,2240,1488,10.353382579356014,103,0.10051827746947586
45,20051021_51936_0100_PP.tif,2240,1488,8.019203645892832,103,0.07785634607662943
46,20051021_52075_0100_PP.tif,2240,1488,20.87816322473222,103,0.20270061383235163
47,20051021_57798_0100_PP.tif,2240,1488,32.75532564102365,103,0.3180128703012005
48,20051021_57975_0100_PP.tif,2240,1488,18.285567824735516,103,0.17752978470617006
49,20051021_58178_0100_PP.tif,2240,1488,10.805597111353839,103,0.10490870981896931
