,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,224.22858,271.13977,223.87518,269.23486,1.9374102
1,20051020_43882_0100_PP.tif,220.8,267.01074,222.64966,269.6664,3.2363265
2,20051020_44261_0100_PP.tif,253.71428,310.3656,246.39725,280.36722,30.877855
3,20051020_44338_0100_PP.tif,222.85715,273.2043,227.64938,272.02588,4.9350014
4,20051020_44400_0100_PP.tif,223.54286,267.01074,224.92418,269.05475,2.4669816
5,20051020_44598_0100_PP.tif,299.65714,269.07526,295.7163,270.7463,4.280482
6,20051020_44692_0100_PP.tif,226.28572,262.8817,223.10403,268.92786,6.8322005
7,20051020_44762_0100_PP.tif,225.37143,265.2903,226.44048,269.1376,3.9930565
8,20051020_44843_0100_PP.tif,293.48572,275.957,283.1549,279.2905,10.855314
9,20051020_44923_0100_PP.tif,297.82858,270.1075,297.94153,270.54117,0.44812182
10,20051020_45004_0100_PP.tif,299.42856,272.86023,298.03726,269.26294,3.856968
11,20051020_52801_0100_PP.tif,296.22858,264.94623,298.7973,270.94977,6.5299954
12,20051020_53997_0100_PP.tif,298.97144,267.01074,296.5787,272.77576,6.241839
13,20051020_56592_0100_PP.tif,300.34286,268.043,299.33728,266.9967,1.4511837
14,20051020_57157_0100_PP.tif,296.22858,269.07526,295.79013,273.3653,4.3123856
15,20051020_57622_0100_PP.tif,300.34286,286.62366,296.77084,274.4398,12.696692
16,20051020_57844_0100_PP.tif,298.2857,279.39786,296.26868,273.94864,5.810541
17,20051020_58214_0100_PP.tif,225.6,273.2043,225.87355,270.95547,2.265416
18,20051020_61557_0100_PP.tif,222.17143,271.13977,223.63611,269.52536,2.1798158
19,20051020_61804_0100_PP.tif,295.54285,272.17206,296.98996,268.68893,3.7717752
20,20051020_61998_0100_PP.tif,224.91429,278.3656,224.79149,273.74615,4.621078
21,20051020_62337_0100_PP.tif,225.6,270.1075,224.01813,271.29642,1.9788463
22,20051020_62461_0100_PP.tif,231.08571,271.13977,224.11957,270.33652,7.0122986
23,20051020_62577_0100_PP.tif,222.85715,268.043,223.94481,268.29633,1.1167732
24,20051020_62709_0100_PP.tif,267.42856,285.5914,264.68472,277.49875,8.545153
25,20051020_62878_0100_PP.tif,259.8857,254.62366,265.97757,264.87872,11.927997
26,20051020_63269_0100_PP.tif,224.22858,274.23657,221.56288,273.33795,2.8130856
27,20051020_63711_0100_PP.tif,222.85715,265.9785,225.41675,268.83035,3.832063
28,20051020_63936_0100_PP.tif,223.54286,273.2043,220.96512,273.83252,2.6531873
29,20051020_64249_0100_PP.tif,223.54286,269.07526,224.05815,271.45584,2.4357147
30,20051020_64518_0100_PP.tif,229.71428,279.39786,223.82932,272.2177,9.2837105
31,20051020_64653_0100_PP.tif,225.6,277.33334,224.39476,271.98315,5.4842634
32,20051020_64775_0100_PP.tif,258.51428,259.78494,254.53056,275.01456,15.742019
33,20051020_64945_0100_PP.tif,224.91429,272.17206,222.74744,270.4211,2.78587
34,20051020_65230_0100_PP.tif,295.54285,267.01074,293.81662,269.66968,3.1701415
35,20051021_36208_0100_PP.tif,296.22858,267.01074,298.11267,272.8476,6.1334057
36,20051021_36476_0100_PP.tif,294.85715,270.1075,297.69373,270.99686,2.9727275
37,20051021_39661_0100_PP.tif,222.17143,275.26883,224.09084,273.74454,2.4510353
38,20051021_39845_0100_PP.tif,256.45715,295.91397,251.80975,282.27856,14.405646
39,20051021_40018_0100_PP.tif,222.17143,278.3656,223.03645,269.46747,8.94008
40,20051021_40180_0100_PP.tif,257.82858,268.043,254.30873,271.76132,5.1200857
41,20051021_40377_0100_PP.tif,225.6,273.2043,224.05713,273.5918,1.5907898
42,20051021_51418_0100_PP.tif,224.91429,275.26883,223.42126,272.9286,2.775942
43,20051021_51561_0100_PP.tif,225.6,275.26883,227.41837,270.8906,4.7408195
44,20051021_51748_0100_PP.tif,225.6,272.17206,223.36429,273.3399,2.52236
45,20051021_51936_0100_PP.tif,224.22858,272.17206,223.41797,269.69724,2.6041954
46,20051021_52075_0100_PP.tif,218.74286,267.01074,221.66345,272.69214,6.3881245
47,20051021_57798_0100_PP.tif,256.45715,258.7527,256.08328,270.00928,11.262799
48,20051021_57975_0100_PP.tif,221.48572,275.26883,224.73419,271.3099,5.1210995
49,20051021_58178_0100_PP.tif,225.6,271.13977,226.72552,267.83023,3.4956896
50,20051021_58388_0100_PP.tif,223.54286,274.23657,221.61282,272.78464,2.4151943
51,20051021_58802_0100_PP.tif,294.85715,269.07526,296.6041,272.3783,3.7365625
52,20051021_59459_0100_PP.tif,233.82857,271.13977,225.70575,269.94037,8.210892
53,20051021_59589_0100_PP.tif,224.91429,276.3011,222.33392,274.9486,2.9133308
54,20051213_61802_0100_PP.tif,300.34286,270.1075,297.14926,271.14,3.3563614
55,20051213_61951_0100_PP.tif,300.34286,270.1075,299.78354,270.7856,0.8790143
56,20051213_62188_0100_PP.tif,298.2857,271.13977,296.30725,268.77942,3.0798607
57,20051213_62314_0100_PP.tif,294.85715,272.17206,297.7912,269.3998,4.0365844
58,20051213_62437_0100_PP.tif,289.37143,265.9785,295.63095,273.50858,9.79203
59,20051213_62572_0100_PP.tif,296.91428,268.043,295.30438,272.14413,4.4057994
60,20051213_62705_0100_PP.tif,296.91428,264.94623,297.13202,271.94626,7.0034165
61,20051214_40456_0100_PP.tif,296.91428,272.17206,296.38794,271.0227,1.2641371
62,20051214_40596_0100_PP.tif,297.6,275.26883,298.16376,272.10825,3.2104678
63,20051214_40767_0100_PP.tif,298.2857,274.23657,295.65732,273.01645,2.8977787
64,20051214_40912_0100_PP.tif,296.22858,268.043,296.30972,270.0459,2.0045424
65,20051214_41055_0100_PP.tif,296.91428,271.13977,296.56326,268.55133,2.6121316
66,20051214_41358_0100_PP.tif,296.22858,271.13977,299.86804,270.9182,3.6462028
67,20051214_41490_0100_PP.tif,305.82858,269.07526,296.47314,269.861,9.388376
68,20051214_42133_0100_PP.tif,226.28572,270.1075,223.47534,273.85117,4.6811495
69,20051214_42323_0100_PP.tif,220.11429,269.07526,221.40982,272.87387,4.0134616
70,20051214_50812_0100_PP.tif,293.48572,274.23657,294.01443,268.0385,6.2205687
71,20051214_50933_0100_PP.tif,296.91428,273.2043,299.14066,270.00748,3.8957078
72,20051214_51071_0100_PP.tif,294.85715,267.01074,295.90854,269.6776,2.8666394
73,20051214_51211_0100_PP.tif,294.17142,272.17206,297.479,273.37155,3.518368
74,20051214_51342_0100_PP.tif,296.91428,271.13977,294.98584,271.32898,1.9376962
75,20051214_51469_0100_PP.tif,294.85715,267.01074,297.96533,269.1404,3.7677982
76,20051214_51609_0100_PP.tif,265.37143,277.33334,286.74332,268.67755,23.058193
77,20051214_51733_0100_PP.tif,295.54285,265.9785,296.2754,272.89493,6.9551277
78,20051214_51840_0100_PP.tif,296.22858,271.13977,297.24124,275.48172,4.458477
79,20051214_52204_0100_PP.tif,264.6857,250.49463,262.218,265.33536,15.044495
80,20051214_52349_0100_PP.tif,290.74286,281.46237,293.30994,276.71838,5.3940067
81,20051214_52611_0100_PP.tif,225.6,276.3011,222.9517,269.50592,7.292995
82,20051214_52707_0100_PP.tif,295.54285,271.13977,296.14008,267.5132,3.675404
83,20051214_56169_0100_PP.tif,226.28572,274.23657,224.2314,269.60193,5.0695324
84,20051214_56269_0100_PP.tif,297.6,261.84946,295.01376,269.8006,8.361178
85,20051214_56438_0100_PP.tif,240.68571,280.4301,250.89926,279.04822,10.306608
86,20051214_56565_0100_PP.tif,295.54285,272.17206,294.27008,269.11972,3.307068
87,20051214_56688_0100_PP.tif,296.91428,267.01074,292.11694,275.9826,10.1739235
88,20051214_56971_0100_PP.tif,303.08572,275.26883,301.90518,274.67654,1.320788
89,20051214_57154_0100_PP.tif,296.91428,264.94623,298.56403,270.7421,6.02609
90,20051214_57260_0100_PP.tif,297.6,269.07526,297.72153,267.61005,1.4702407
91,20051214_57404_0100_PP.tif,297.6,271.13977,296.09967,271.33102,1.5124764
92,20051214_57817_0100_PP.tif,295.54285,267.01074,296.36862,270.047,3.1465454
93,20060522_43643_0100_PP.tif,221.48572,272.17206,223.01616,269.78244,2.837697
94,20060522_45069_0100_PP.tif,297.6,272.17206,297.36835,272.97662,0.83725226
95,20060522_45212_0100_PP.tif,222.17143,268.043,223.7251,269.42078,2.0765705
96,20060522_45402_0100_PP.tif,226.28572,272.17206,223.24678,272.0643,3.0408504
97,20060522_45541_0100_PP.tif,224.91429,272.17206,223.90283,270.91922,1.6101719
98,20060522_45691_0100_PP.tif,226.97144,275.26883,224.61646,269.68445,6.060631
99,20060522_45777_0100_PP.tif,223.54286,272.17206,223.81308,270.2315,1.959275
100,20060522_45853_0100_PP.tif,232.45714,277.33334,232.64038,274.10223,3.2363014
101,20060522_45935_0100_PP.tif,228.34285,267.01074,224.11038,267.50537,4.261272
102,20060522_46104_0100_PP.tif,229.71428,264.94623,227.5516,267.73334,3.5277665
103,20060522_46266_0100_PP.tif,229.02856,268.043,225.15454,269.13348,4.024576
104,20060522_46400_0100_PP.tif,295.54285,270.1075,295.6809,270.8978,0.8022522
105,20060523_42953_0100_PP.tif,301.02856,268.043,299.19876,269.94632,2.640229
106,20060523_43038_0100_PP.tif,297.6,269.07526,298.5063,270.2442,1.4791138
107,20060523_43123_0100_PP.tif,291.42856,268.043,292.25058,269.99585,2.118807
108,20060523_43196_0100_PP.tif,295.54285,265.9785,298.0234,268.49756,3.53538
109,20060523_43267_0100_PP.tif,296.22858,272.17206,297.3856,275.58038,3.5993555
110,20060523_43354_0100_PP.tif,288.6857,272.17206,292.30582,271.33765,3.7150357
111,20060523_45300_0100_PP.tif,227.65715,275.26883,223.92517,272.9637,4.386482
112,20060523_45369_0100_PP.tif,263.3143,260.8172,253.28323,270.8847,14.21186
113,20060523_45449_0100_PP.tif,226.28572,276.3011,231.58543,269.6152,8.531588
114,20060523_45524_0100_PP.tif,246.17143,191.65591,245.59044,260.92868,69.2752
115,20060523_45662_0100_PP.tif,222.85715,269.07526,245.0398,273.44943,22.609804
116,20060523_45787_0100_PP.tif,227.65715,275.26883,225.31607,270.73785,5.1000385
117,20060523_47987_0100_PP.tif,219.42857,267.01074,222.63667,268.5598,3.562517
118,20060523_48028_0100_PP.tif,268.1143,256.68817,255.22418,271.36554,19.534071
119,20060523_48136_0100_PP.tif,218.74286,264.94623,223.05891,270.41656,6.9679923
120,20060523_48182_0100_PP.tif,225.6,270.1075,224.0753,268.12802,2.498622
121,20060523_48357_0100_PP.tif,220.11429,273.2043,223.1751,270.13123,4.3373284
122,20060523_48425_0100_PP.tif,296.22858,268.043,293.09116,270.5059,3.9886386
123,20060523_48499_0100_PP.tif,296.91428,265.9785,295.7068,267.22498,1.7354447
124,20060523_48591_0100_PP.tif,297.6,267.01074,296.11426,267.46423,1.5534164
125,20060523_48659_0100_PP.tif,295.54285,264.94623,297.30112,271.11386,6.413362
126,20060523_48728_0100_PP.tif,298.97144,263.91397,295.57507,270.08282,7.0420194
127,20060523_48816_0100_PP.tif,293.48572,269.07526,296.66864,269.67105,3.238204
128,20060523_48931_0100_PP.tif,296.91428,274.23657,295.7293,273.2929,1.5148101
129,20060523_49010_0100_PP.tif,300.34286,272.17206,299.50742,270.02637,2.3025997
130,20060523_49120_0100_PP.tif,298.2857,270.1075,296.92114,271.633,2.046736
131,20060523_49191_0100_PP.tif,298.2857,265.9785,300.64053,273.0355,7.439527
132,20060523_49288_0100_PP.tif,296.91428,264.94623,297.18063,271.407,6.466273
133,20060523_49515_0100_PP.tif,260.57144,299.01074,267.32025,281.0902,19.1492
134,20060523_49591_0100_PP.tif,297.6,271.13977,297.72195,272.50092,1.3665969
