,image_name,pointRate_col,label_x,label_y
0,V0189.jpg,0.817174515235457,1180.24,699.99
1,P0085.jpg,0.8594182825484764,1241.55,832.78
2,V0284.jpg,0.6247645951035782,1327.66,1036.3
3,P0128.jpg,0.6049905838041432,1285.72,1049.52
4,P0003.jpg,0.6506591337099812,1382.23,854.73
5,V0313.jpg,0.6200564971751412,1317.05,1018.49
6,V0082.jpg,0.6534839924670434,1388.59,936.45
7,P0065.jpg,0.6685499058380414,1420.27,1080.71
8,P0004.jpg,0.6299435028248588,1338.57,1026.84
9,V0179.jpg,0.6916195856873822,1469.55,1020.5
10,V0071.jpg,0.6049905838041432,1285.48,988.04
11,V0053.jpg,0.6407721280602636,1361.41,957.67
12,P0092.jpg,0.614406779661017,1305.97,1058.93
13,V0338.jpg,0.6360640301318268,1351.1,1047.95
14,P0006.jpg,0.6228813559322034,1323.27,1006.07
15,P0101.jpg,0.5235404896421846,1112.18,1035.09
16,V0383.jpg,0.532015065913371,1130.56,1117.06
17,P0022.jpg,0.5918079096045198,1257.22,1008.09
18,V0334.jpg,0.5630885122410546,1196.77,1126.59
19,V0270.jpg,0.5357815442561206,1138.58,1003.48
20,P0186.jpg,0.553201506591337,1175.87,907.02
21,P0026.jpg,0.5230696798493408,1111.35,1091.31
22,V0252.jpg,0.5607344632768362,1191.81,912.45
23,N0101.jpg,0.5141242937853108,1092.74,1092.96
24,V0201.jpg,0.594632768361582,1263.53,1046.21
25,V0349.jpg,0.5390772128060264,1145.33,1157.82
26,V0005.jpg,0.5249529190207156,1115.52,1116.0
27,V0123.jpg,0.5065913370998116,1076.05,1167.4
28,P0008.jpg,0.5649717514124294,1200.63,993.09
29,V0299.jpg,0.5790960451977402,1230.25,976.59
30,V0273.jpg,0.5499058380414312,1168.32,965.92
31,V0223.jpg,0.544256120527307,1156.38,1111.07
32,P0105.jpg,0.5127118644067796,1089.43,1022.47
33,H0005.jpg,0.5037664783427496,1070.95,1037.54
34,V0102.jpg,0.5494350282485876,1167.2,1153.42
35,V0040.jpg,0.5630885122410546,1196.91,950.01
36,N0110.jpg,0.5080037664783428,1079.92,1120.0
37,V0266.jpg,0.582391713747646,1237.05,1114.87
38,V0268.jpg,0.5315442561205274,1129.75,1022.1
39,V0150.jpg,0.5602636534839924,1190.44,1059.63
40,V0073.jpg,0.5268361581920904,1119.04,1056.8
41,V0141.jpg,0.5903954802259888,1254.74,1021.58
42,V0203.jpg,0.5790960451977402,1230.0,951.48
43,V0392.jpg,0.5536723163841808,1176.87,1178.12
44,V0020.jpg,0.512241054613936,1088.15,1029.96
45,P0192.jpg,0.553201506591337,1175.08,1053.57
46,N0133.jpg,0.538135593220339,1143.02,1116.36
47,N0099.jpg,0.5127118644067796,1089.72,1111.74
48,N0015.jpg,0.5174199623352166,1099.07,1118.22
49,N0036.jpg,0.5376647834274952,1142.22,1062.57
50,P0063.jpg,0.5993408662900188,1273.99,1008.77
51,N0093.jpg,0.5353107344632768,1137.48,1121.6
52,P0189.jpg,0.5522598870056498,1173.5,1028.49
53,P0077.jpg,0.5743879472693032,1220.13,979.11
54,P0007.jpg,0.5903954802259888,1254.88,921.02
55,N0006.jpg,0.5315442561205274,1129.4,903.34
56,V0121.jpg,0.5221280602636534,1109.25,977.26
57,P0056.jpg,0.5508474576271186,1170.03,1056.07
58,P0048.jpg,0.594632768361582,1263.42,1015.83
59,H0018.jpg,0.4957627118644068,1053.16,1030.1
60,N0148.jpg,0.486346516007533,1033.44,1136.66
61,N0051.jpg,0.4924670433145009,1046.37,819.24
62,V0288.jpg,0.4948210922787194,1051.87,966.61
63,V0357.jpg,0.4891713747645951,1039.28,1123.77
64,N0052.jpg,0.4811676082862524,1022.67,1151.37
65,N0038.jpg,0.4995291902071563,1061.12,1141.72
66,V0183.jpg,0.4896421845574388,1040.51,1030.5
67,H0016.jpg,0.4750470809792844,1009.14,975.72
68,P0027.jpg,0.4609227871939736,979.0,1069.62
69,V0149.jpg,0.487758945386064,1036.15,1080.68
70,V0072.jpg,0.4750470809792844,1009.69,1033.15
71,V0060.jpg,0.4872881355932203,1035.5,1102.08
