,image_name,pointRate_col,label_x,label_y
0,V0196.jpg,0.9265927977839336,1338.62,894.12
1,V0117.jpg,0.8732686980609419,1261.98,784.27
2,V0386.jpg,0.8379501385041551,1210.89,641.36
3,V0136.jpg,0.8912742382271468,1287.53,756.19
4,V0198.jpg,0.7274011299435028,1545.12,904.08
5,P0179.jpg,0.6271186440677966,1332.3,973.31
6,V0003.jpg,0.6200564971751412,1317.02,997.44
7,V0243.jpg,0.652542372881356,1386.08,1035.42
8,V0256.jpg,0.6125235404896422,1301.7,1146.79
9,V0324.jpg,0.6167608286252354,1310.7,958.13
10,V0002.jpg,0.6049905838041432,1285.82,1080.47
11,P0002.jpg,0.6497175141242938,1380.41,1087.76
12,P0170.jpg,0.6167608286252354,1310.09,1034.57
13,V0294.jpg,0.620527306967985,1318.24,970.64
14,P0045.jpg,0.6483050847457628,1377.66,709.37
15,V0034.jpg,0.6111111111111112,1298.05,771.78
16,V0083.jpg,0.6129943502824858,1302.78,1011.93
17,V0194.jpg,0.6129943502824858,1302.6,1009.07
18,N0137.jpg,0.5141242937853108,1092.38,1077.98
19,P0114.jpg,0.5682674199623352,1207.15,932.06
20,V0074.jpg,0.5249307479224377,758.04,812.23
21,P0040.jpg,0.5117702448210922,1087.24,883.52
22,P0062.jpg,0.5870998116760828,1247.73,1108.29
23,P0167.jpg,0.565442561205273,1201.1,987.33
24,V0021.jpg,0.5513182674199624,1171.89,1011.1
25,V0217.jpg,0.5470809792843692,1162.6,1252.69
26,N0018.jpg,0.5998116760828626,1274.52,1165.12
27,V0350.jpg,0.506120527306968,1075.01,1127.52
28,P0057.jpg,0.57015065913371,1211.25,933.5
29,V0134.jpg,0.519774011299435,1104.65,1123.07
30,N0143.jpg,0.5466101694915254,1161.41,1111.75
31,N0055.jpg,0.5221280602636534,1109.57,1061.42
32,V0230.jpg,0.533427495291902,1133.71,1036.65
33,V0172.jpg,0.5998116760828626,1274.7,1049.49
34,V0379.jpg,0.5193032015065914,1103.46,1107.48
35,V0306.jpg,0.5018832391713748,1066.07,1084.02
36,P0178.jpg,0.5979284369114878,1270.07,1047.79
37,N0095.jpg,0.5240112994350282,1113.66,1108.75
38,V0049.jpg,0.5569679849340866,1183.4,1084.34
39,P0104.jpg,0.518361581920904,1101.34,1181.83
40,V0030.jpg,0.5268361581920904,1119.14,992.06
41,P0150.jpg,0.564030131826742,1198.57,1047.8
42,H0015.jpg,0.5240112994350282,1113.92,1015.72
43,N0001.jpg,0.5070621468926554,1077.09,1090.58
44,V0017.jpg,0.557909604519774,1185.99,922.85
45,N0059.jpg,0.5202448210922788,1105.59,1039.31
46,P0182.jpg,0.5588512241054614,1187.07,1124.39
47,P0014.jpg,0.5979284369114878,1270.79,968.03
48,V0269.jpg,0.5169491525423728,1098.14,1105.93
49,N0014.jpg,0.544256120527307,1156.1,1102.33
50,P0058.jpg,0.5513182674199624,1171.84,1117.23
51,N0157.jpg,0.5145951035781544,1093.84,1189.1
52,H0013.jpg,0.5831024930747922,842.77,695.04
53,V0077.jpg,0.5480225988700564,1164.91,1084.54
54,V0015.jpg,0.5018832391713748,1066.15,1115.19
55,P0113.jpg,0.5315442561205274,1129.31,1138.22
56,V0371.jpg,0.5645009416195856,1199.1,978.91
57,V0272.jpg,0.5484934086629002,1165.19,1048.3
58,V0168.jpg,0.5070621468926554,1077.05,1112.47
59,V0378.jpg,0.5645009416195856,1199.71,1091.89
60,N0050.jpg,0.5051789077212806,1073.63,1073.01
61,V0200.jpg,0.5428436911487758,1153.41,1134.99
62,V0112.jpg,0.4646892655367232,987.13,1063.89
63,V0282.jpg,0.4491525423728814,954.38,1052.56
64,N0158.jpg,0.493879472693032,1049.8,1089.77
65,V0013.jpg,0.4948210922787194,1051.47,1048.78
66,N0013.jpg,0.4887005649717514,1038.42,1113.73
67,P0163.jpg,0.4637476459510358,985.18,1072.02
68,V0258.jpg,0.4830508474576271,1026.53,1123.97
69,N0108.jpg,0.4722222222222222,1003.16,1124.81
70,N0084.jpg,0.4882297551789077,1037.0,1134.88
71,V0142.jpg,0.486346516007533,1033.71,1067.03
72,V0278.jpg,0.4929378531073446,1047.63,1078.81
73,N0128.jpg,0.4849340866290019,1030.55,1117.59
74,N0134.jpg,0.4806967984934087,1021.93,1087.44
75,N0097.jpg,0.4759887005649718,1011.34,1181.22
