,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
0,20051020_43808_0100_PP.tif,224.0,271.0,225.85724,268.76498,2.9059649
1,20051020_43882_0100_PP.tif,220.0,267.0,218.93033,265.64316,1.7277782
2,20051020_44261_0100_PP.tif,253.0,310.0,248.24844,306.33417,6.0013013
3,20051020_44338_0100_PP.tif,222.0,273.0,223.97527,270.29684,3.347943
4,20051020_44400_0100_PP.tif,223.0,267.0,224.29039,266.74646,1.3150623
5,20051020_44598_0100_PP.tif,299.0,269.0,296.03,269.4202,2.9995787
6,20051020_44692_0100_PP.tif,226.0,262.0,223.61856,262.77014,2.5028725
7,20051020_44762_0100_PP.tif,225.0,265.0,225.8637,265.66156,1.0879465
8,20051020_44843_0100_PP.tif,293.0,275.0,289.0113,265.517,10.287717
9,20051020_44923_0100_PP.tif,297.0,270.0,294.3112,266.64673,4.2981553
10,20051020_45004_0100_PP.tif,299.0,272.0,295.85733,271.37408,3.2043943
11,20051020_52801_0100_PP.tif,296.0,264.0,297.44836,267.3337,3.6347463
12,20051020_53997_0100_PP.tif,298.0,267.0,291.24588,266.37195,6.7832575
13,20051020_56592_0100_PP.tif,300.0,268.0,298.91953,266.93414,1.5177209
14,20051020_57157_0100_PP.tif,296.0,269.0,296.35535,269.63794,0.73023146
15,20051020_57622_0100_PP.tif,300.0,286.0,294.3882,281.4074,7.251485
16,20051020_57844_0100_PP.tif,298.0,279.0,293.78305,279.039,4.21713
17,20051020_58214_0100_PP.tif,225.0,273.0,224.5865,270.2008,2.8295705
18,20051020_61557_0100_PP.tif,222.0,271.0,223.35454,270.587,1.4160994
19,20051020_61804_0100_PP.tif,295.0,272.0,294.7917,270.10986,1.9015812
20,20051020_61998_0100_PP.tif,224.0,278.0,226.5436,277.08066,2.7046373
21,20051020_62337_0100_PP.tif,225.0,270.0,222.56778,269.46494,2.4903796
22,20051020_62461_0100_PP.tif,231.0,271.0,222.2675,272.93896,8.945172
23,20051020_62577_0100_PP.tif,222.0,268.0,223.08823,265.92438,2.3435967
24,20051020_62709_0100_PP.tif,267.0,285.0,270.8631,283.9905,3.9928186
25,20051020_62878_0100_PP.tif,259.0,254.0,261.81305,251.89296,3.5146644
26,20051020_63269_0100_PP.tif,224.0,274.0,222.39186,271.77048,2.7489784
27,20051020_63711_0100_PP.tif,222.0,265.0,223.40045,265.43234,1.4656688
28,20051020_63936_0100_PP.tif,223.0,273.0,221.95392,272.76385,1.0724043
29,20051020_64249_0100_PP.tif,223.0,269.0,224.5623,271.04834,2.576137
30,20051020_64518_0100_PP.tif,229.0,279.0,224.52463,276.40485,5.1733723
31,20051020_64653_0100_PP.tif,225.0,277.0,224.26488,273.17377,3.8962114
32,20051020_64775_0100_PP.tif,258.0,259.0,257.28674,259.5664,0.9107971
33,20051020_64945_0100_PP.tif,224.0,272.0,222.94675,272.19586,1.0713096
34,20051020_65230_0100_PP.tif,295.0,267.0,292.35547,264.97928,3.3281918
35,20051021_36208_0100_PP.tif,296.0,267.0,295.84995,269.57184,2.5762122
36,20051021_36476_0100_PP.tif,294.0,270.0,295.8769,269.07126,2.0941072
37,20051021_39661_0100_PP.tif,222.0,275.0,221.28336,273.73727,1.4519144
38,20051021_39845_0100_PP.tif,256.0,295.0,256.84662,296.82602,2.0127368
39,20051021_40018_0100_PP.tif,222.0,278.0,225.74324,269.99884,8.833482
40,20051021_40180_0100_PP.tif,257.0,268.0,257.83423,266.55716,1.6666511
41,20051021_40377_0100_PP.tif,225.0,273.0,225.06512,271.91876,1.0831972
42,20051021_51418_0100_PP.tif,224.0,275.0,222.56837,272.22583,3.1217897
43,20051021_51561_0100_PP.tif,225.0,275.0,226.6842,269.33347,5.911527
44,20051021_51748_0100_PP.tif,225.0,272.0,222.20752,273.2917,3.076752
45,20051021_51936_0100_PP.tif,224.0,272.0,224.06909,270.54666,1.45498
46,20051021_52075_0100_PP.tif,218.0,267.0,221.18182,268.12665,3.375402
47,20051021_57798_0100_PP.tif,256.0,258.0,261.754,262.0345,7.027486
48,20051021_57975_0100_PP.tif,221.0,275.0,225.57394,271.23264,5.9257064
49,20051021_58178_0100_PP.tif,225.0,271.0,223.68147,267.72333,3.53201
50,20051021_58388_0100_PP.tif,223.0,274.0,224.26341,272.9005,1.6748383
51,20051021_58802_0100_PP.tif,294.0,269.0,295.36185,267.9399,1.7258087
52,20051021_59459_0100_PP.tif,233.0,271.0,226.20372,274.86337,7.8176126
53,20051021_59589_0100_PP.tif,224.0,276.0,222.06995,273.41174,3.22865
54,20051213_61802_0100_PP.tif,300.0,270.0,300.40805,267.823,2.2149136
55,20051213_61951_0100_PP.tif,300.0,270.0,298.27374,268.6126,2.2146819
56,20051213_62188_0100_PP.tif,298.0,271.0,297.7491,271.68054,0.7253142
57,20051213_62314_0100_PP.tif,294.0,272.0,295.70752,271.1977,1.886616
58,20051213_62437_0100_PP.tif,289.0,265.0,288.60825,265.46823,0.6105012
59,20051213_62572_0100_PP.tif,296.0,268.0,294.3831,268.3677,1.6581963
60,20051213_62705_0100_PP.tif,296.0,264.0,296.05405,266.86362,2.864127
61,20051214_40456_0100_PP.tif,296.0,272.0,296.1135,270.33496,1.6689026
62,20051214_40596_0100_PP.tif,297.0,275.0,296.33057,272.37253,2.7114112
63,20051214_40767_0100_PP.tif,298.0,274.0,296.6328,270.76334,3.5135727
64,20051214_40912_0100_PP.tif,296.0,268.0,294.901,268.00543,1.0990125
65,20051214_41055_0100_PP.tif,296.0,271.0,294.87677,267.9937,3.2092686
66,20051214_41358_0100_PP.tif,296.0,271.0,295.3106,263.23788,7.7926693
67,20051214_41490_0100_PP.tif,305.0,269.0,299.0373,266.32187,6.5365334
68,20051214_42133_0100_PP.tif,226.0,270.0,222.92273,270.00098,3.0772707
69,20051214_42323_0100_PP.tif,220.0,269.0,221.9478,271.51727,3.1828582
70,20051214_50812_0100_PP.tif,293.0,274.0,296.1293,270.82037,4.461229
71,20051214_50933_0100_PP.tif,296.0,273.0,296.2429,269.96487,3.044829
72,20051214_51071_0100_PP.tif,294.0,267.0,293.35406,265.5028,1.6305879
73,20051214_51211_0100_PP.tif,294.0,272.0,297.57925,275.50345,5.008514
74,20051214_51342_0100_PP.tif,296.0,271.0,293.44275,269.17047,3.1443136
75,20051214_51469_0100_PP.tif,294.0,267.0,295.84747,268.61588,2.4544265
76,20051214_51609_0100_PP.tif,265.0,277.0,268.1285,272.40555,5.5584674
77,20051214_51733_0100_PP.tif,295.0,265.0,289.6347,269.44678,6.9685163
78,20051214_51840_0100_PP.tif,296.0,271.0,296.932,271.29205,0.97669435
79,20051214_52204_0100_PP.tif,264.0,250.0,268.15994,255.8024,7.1395345
80,20051214_52349_0100_PP.tif,290.0,281.0,290.98416,277.08078,4.0408983
81,20051214_52611_0100_PP.tif,225.0,276.0,223.02872,267.26,8.959541
82,20051214_52707_0100_PP.tif,295.0,271.0,294.48514,268.08698,2.9581747
83,20051214_56169_0100_PP.tif,226.0,274.0,224.86148,269.1094,5.0213685
84,20051214_56269_0100_PP.tif,297.0,261.0,296.9557,262.3117,1.3124548
85,20051214_56438_0100_PP.tif,240.0,280.0,239.55249,278.19702,1.8576858
86,20051214_56565_0100_PP.tif,295.0,272.0,295.0071,270.3806,1.6194004
87,20051214_56688_0100_PP.tif,296.0,267.0,297.0427,268.20032,1.58996
88,20051214_56971_0100_PP.tif,303.0,275.0,301.02908,275.88107,2.158889
89,20051214_57154_0100_PP.tif,296.0,264.0,293.71414,269.87842,6.307214
90,20051214_57260_0100_PP.tif,297.0,269.0,300.527,263.60464,6.4459014
91,20051214_57404_0100_PP.tif,297.0,271.0,297.134,269.86783,1.1400743
92,20051214_57817_0100_PP.tif,295.0,267.0,298.27747,266.20755,3.3719075
93,20060522_43643_0100_PP.tif,221.0,272.0,220.48965,270.1957,1.8750781
94,20060522_45069_0100_PP.tif,297.0,272.0,297.5673,274.77567,2.8330438
95,20060522_45212_0100_PP.tif,222.0,268.0,222.68828,270.17773,2.283912
96,20060522_45402_0100_PP.tif,226.0,272.0,224.60638,273.7929,2.270833
97,20060522_45541_0100_PP.tif,224.0,272.0,222.77554,269.1251,3.1248028
98,20060522_45691_0100_PP.tif,226.0,275.0,224.17152,268.65118,6.6068745
99,20060522_45777_0100_PP.tif,223.0,272.0,223.1123,268.40704,3.5947113
100,20060522_45853_0100_PP.tif,232.0,277.0,228.12683,273.0973,5.4984164
101,20060522_45935_0100_PP.tif,228.0,267.0,226.19896,265.14133,2.5881293
